trip_id,route_id,service_date,split,target,prediction,probability
T2607007046,R001,2026-07-02,test,0.0,1.0,"[0.1930084901868997, 0.8069915098131003]"
T2607009360,R001,2026-07-02,test,0.0,1.0,"[0.4212063135824941, 0.5787936864175058]"
T2607010591,R001,2026-07-02,test,0.0,0.0,"[0.7567259791814188, 0.24327402081858118]"
T2607006953,R001,2026-07-02,test,0.0,1.0,"[0.18137037885152207, 0.8186296211484779]"
T2607007318,R001,2026-07-02,test,1.0,1.0,"[0.3572222802257609, 0.642777719774239]"
T2607007228,R001,2026-07-02,test,1.0,1.0,"[0.14795273725217173, 0.8520472627478283]"
T2607008818,R001,2026-07-02,test,0.0,0.0,"[0.7822682540528514, 0.2177317459471486]"
T2607009715,R001,2026-07-02,test,0.0,1.0,"[0.48197516914591987, 0.5180248308540801]"
T2607009968,R001,2026-07-02,test,1.0,1.0,"[0.12716629109709393, 0.8728337089029061]"
T2607008180,R001,2026-07-02,test,0.0,0.0,"[0.7301339722139377, 0.2698660277860623]"
T2607010956,R001,2026-07-02,test,0.0,1.0,"[0.4790120031574135, 0.5209879968425866]"
T2607009140,R001,2026-07-02,test,0.0,1.0,"[0.26283222503604114, 0.7371677749639589]"
T2607008289,R001,2026-07-02,test,0.0,0.0,"[0.692839123762961, 0.307160876237039]"
T2607008214,R001,2026-07-02,test,0.0,0.0,"[0.9313995004973016, 0.06860049950269842]"
T2607008720,R001,2026-07-02,test,0.0,0.0,"[0.6917190078076059, 0.30828099219239413]"
T2607008763,R001,2026-07-02,test,0.0,0.0,"[0.8648618100088203, 0.13513818999117966]"
T2607005866,R001,2026-07-02,test,0.0,0.0,"[0.947085230162214, 0.05291476983778598]"
T2607009169,R001,2026-07-02,test,0.0,1.0,"[0.3059865507272901, 0.6940134492727099]"
T2607007845,R001,2026-07-02,test,0.0,0.0,"[0.5231463980838749, 0.47685360191612514]"
T2607009523,R001,2026-07-02,test,0.0,0.0,"[0.9190829237734228, 0.08091707622657718]"
T2607009448,R001,2026-07-02,test,0.0,1.0,"[0.3102612840084117, 0.6897387159915883]"
T2607010868,R001,2026-07-02,test,0.0,0.0,"[0.8184065464261245, 0.18159345357387546]"
T2607006039,R001,2026-07-02,test,0.0,0.0,"[0.9229012063074428, 0.07709879369255723]"
T2607008926,R001,2026-07-02,test,0.0,0.0,"[0.505775869464059, 0.49422413053594105]"
T2607006771,R001,2026-07-02,test,0.0,0.0,"[0.7517965779069974, 0.2482034220930026]"
T2607009126,R001,2026-07-02,test,1.0,0.0,"[0.6807159580703265, 0.3192840419296735]"
T2607008523,R001,2026-07-02,test,0.0,0.0,"[0.599230290372035, 0.400769709627965]"
T2607006874,R001,2026-07-02,test,1.0,1.0,"[0.26524350869967955, 0.7347564913003204]"
T2607007219,R001,2026-07-02,test,0.0,0.0,"[0.5070038714253676, 0.4929961285746324]"
T2607009612,R001,2026-07-02,test,0.0,1.0,"[0.17808051921387022, 0.8219194807861298]"
T2607007750,R001,2026-07-02,test,0.0,1.0,"[0.290255788830611, 0.709744211169389]"
T2607007673,R001,2026-07-02,test,0.0,1.0,"[0.31667844435949843, 0.6833215556405016]"
T2607009533,R001,2026-07-02,test,0.0,0.0,"[0.55327894498775, 0.44672105501225]"
T2607009176,R001,2026-07-02,test,0.0,1.0,"[0.09746304557310016, 0.9025369544268999]"
T2607007579,R001,2026-07-02,test,0.0,1.0,"[0.43004429974367797, 0.569955700256322]"
T2607007837,R001,2026-07-02,test,0.0,0.0,"[0.5667005246401345, 0.43329947535986546]"
T2607006167,R001,2026-07-02,test,0.0,0.0,"[0.9087990704696406, 0.09120092953035941]"
T2607006060,R001,2026-07-02,test,0.0,0.0,"[0.9501103718807989, 0.04988962811920106]"
T2607009975,R001,2026-07-02,test,0.0,0.0,"[0.5499500187539663, 0.4500499812460337]"
T2607008076,R001,2026-07-02,test,0.0,0.0,"[0.9481000177501823, 0.05189998224981773]"
T2607007982,R001,2026-07-02,test,0.0,0.0,"[0.905850624681727, 0.09414937531827305]"
T2607010159,R001,2026-07-02,test,0.0,0.0,"[0.6421907874134959, 0.3578092125865041]"
T2607007924,R001,2026-07-02,test,0.0,0.0,"[0.7103070400306857, 0.2896929599693143]"
T2607006598,R001,2026-07-02,test,0.0,0.0,"[0.5831558391869542, 0.41684416081304576]"
T2607006692,R001,2026-07-02,test,0.0,0.0,"[0.6765704891024056, 0.3234295108975944]"
T2607011406,R001,2026-07-02,test,0.0,0.0,"[0.7238327458409238, 0.27616725415907617]"
T2607010686,R001,2026-07-02,test,0.0,1.0,"[0.1753432103847823, 0.8246567896152177]"
T2607010245,R001,2026-07-02,test,0.0,1.0,"[0.2400669520804292, 0.7599330479195708]"
T2607007038,R001,2026-07-02,test,0.0,1.0,"[0.1928299476157343, 0.8071700523842658]"
T2607010514,R001,2026-07-02,test,0.0,0.0,"[0.6309325726732736, 0.36906742732672637]"
T2607009623,R001,2026-07-02,test,0.0,1.0,"[0.4769486475577434, 0.5230513524422566]"
T2607009802,R001,2026-07-02,test,0.0,0.0,"[0.5332122683455931, 0.4667877316544069]"
T2607008835,R001,2026-07-02,test,0.0,0.0,"[0.7480030331176617, 0.2519969668823383]"
T2607006328,R001,2026-07-02,test,1.0,0.0,"[0.8830597750189942, 0.11694022498100576]"
T2607009156,R001,2026-07-02,test,1.0,0.0,"[0.5876030882704344, 0.4123969117295656]"
T2607008649,R001,2026-07-02,test,0.0,0.0,"[0.9588403720751855, 0.041159627924814535]"
T2607005896,R001,2026-07-02,test,0.0,0.0,"[0.9841402662889055, 0.015859733711094504]"
T2607008550,R001,2026-07-02,test,0.0,0.0,"[0.8673365580874993, 0.13266344191250068]"
T2607011309,R001,2026-07-02,test,0.0,1.0,"[0.3154517521481693, 0.6845482478518308]"
T2607010678,R001,2026-07-02,test,0.0,1.0,"[0.11628137431908908, 0.8837186256809109]"
T2607005978,R001,2026-07-02,test,0.0,0.0,"[0.9799714521863087, 0.020028547813691344]"
T2607008804,R001,2026-07-02,test,0.0,0.0,"[0.6391240264408584, 0.3608759735591416]"
T2607011079,R001,2026-07-02,test,0.0,0.0,"[0.6379666669900849, 0.36203333300991514]"
T2607010772,R001,2026-07-02,test,0.0,0.0,"[0.8980180921949787, 0.10198190780502125]"
T2607009887,R001,2026-07-02,test,0.0,1.0,"[0.4920245138996757, 0.5079754861003243]"
T2607010859,R001,2026-07-02,test,0.0,0.0,"[0.7422904564864974, 0.2577095435135026]"
T2607010069,R001,2026-07-02,test,0.0,1.0,"[0.2544043280641566, 0.7455956719358434]"
T2607006138,R001,2026-07-02,test,0.0,0.0,"[0.9688694042109425, 0.031130595789057525]"
T2607011035,R001,2026-07-02,test,0.0,0.0,"[0.9806609946502948, 0.01933900534970523]"
T2607008329,R001,2026-07-02,test,0.0,0.0,"[0.655682152280474, 0.344317847719526]"
T2607008684,R001,2026-07-02,test,1.0,1.0,"[0.46686817663963653, 0.5331318233603635]"
T2607007127,R001,2026-07-02,test,0.0,1.0,"[0.2988018611384398, 0.7011981388615602]"
T2607007134,R001,2026-07-02,test,1.0,1.0,"[0.4305192758184493, 0.5694807241815507]"
T2607007758,R001,2026-07-02,test,0.0,1.0,"[0.30165575514191095, 0.698344244858089]"
T2607008030,R001,2026-07-02,test,0.0,0.0,"[0.9798531670914724, 0.02014683290852759]"
T2607009794,R001,2026-07-02,test,0.0,0.0,"[0.8657806979104666, 0.13421930208953337]"
T2607010765,R001,2026-07-02,test,0.0,1.0,"[0.4824322181574023, 0.5175677818425977]"
T2607009707,R001,2026-07-02,test,0.0,1.0,"[0.24799849349802727, 0.7520015065019727]"
T2607006682,R001,2026-07-02,test,0.0,0.0,"[0.5873549205619801, 0.41264507943801987]"
T2607006431,R001,2026-07-02,test,1.0,1.0,"[0.48339326627459617, 0.5166067337254039]"
T2607008246,R001,2026-07-02,test,0.0,0.0,"[0.5362732959230663, 0.4637267040769337]"
T2607011527,R001,2026-07-02,test,0.0,0.0,"[0.9256559524105213, 0.07434404758947866]"
T2607008498,R001,2026-07-02,test,0.0,0.0,"[0.8033732536438654, 0.19662674635613464]"
T2607007568,R001,2026-07-02,test,0.0,0.0,"[0.752788742191649, 0.24721125780835096]"
T2607009439,R001,2026-07-02,test,1.0,1.0,"[0.15626558125774512, 0.8437344187422549]"
T2607007404,R001,2026-07-02,test,1.0,1.0,"[0.27951471318773224, 0.7204852868122678]"
T2607011285,R001,2026-07-02,test,0.0,0.0,"[0.9390415160721753, 0.06095848392782466]"
T2607007665,R001,2026-07-02,test,0.0,0.0,"[0.9457955592376192, 0.054204440762380846]"
T2607006961,R001,2026-07-02,test,0.0,1.0,"[0.39743074563256847, 0.6025692543674315]"
T2607011155,R001,2026-07-02,test,0.0,0.0,"[0.9366758155702462, 0.06332418442975385]"
T2607011279,R001,2026-07-02,test,0.0,0.0,"[0.9548976258375945, 0.04510237416240548]"
T2607011519,R002,2026-07-02,test,0.0,0.0,"[0.6473022383818544, 0.3526977616181456]"
T2607008670,R002,2026-07-02,test,0.0,0.0,"[0.9846665342775989, 0.01533346572240113]"
T2607008633,R002,2026-07-02,test,1.0,0.0,"[0.9042449737932698, 0.09575502620673015]"
T2607011331,R002,2026-07-02,test,0.0,0.0,"[0.9803833182723496, 0.01961668172765041]"
T2607011456,R002,2026-07-02,test,0.0,0.0,"[0.9287760407661344, 0.0712239592338656]"
T2607008488,R002,2026-07-02,test,0.0,0.0,"[0.8573442830388588, 0.1426557169611412]"
T2607008432,R002,2026-07-02,test,0.0,0.0,"[0.8479762277524178, 0.15202377224758223]"
T2607009150,R002,2026-07-02,test,0.0,0.0,"[0.8642916874867255, 0.13570831251327453]"
T2607008317,R002,2026-07-02,test,0.0,0.0,"[0.9780805267713549, 0.02191947322864507]"
T2607006394,R002,2026-07-02,test,0.0,0.0,"[0.9107942200403741, 0.08920577995962586]"
T2607006580,R002,2026-07-02,test,0.0,0.0,"[0.7411041817016019, 0.25889581829839814]"
T2607008828,R002,2026-07-02,test,0.0,0.0,"[0.9275687241674694, 0.07243127583253062]"
T2607008954,R002,2026-07-02,test,0.0,0.0,"[0.5359770437636477, 0.46402295623635226]"
T2607006265,R002,2026-07-02,test,0.0,0.0,"[0.9563273688359067, 0.043672631164093256]"
T2607009335,R002,2026-07-02,test,0.0,0.0,"[0.6934892711925918, 0.30651072880740815]"
T2607006184,R002,2026-07-02,test,0.0,0.0,"[0.987136831867305, 0.012863168132694947]"
T2607010568,R002,2026-07-02,test,0.0,0.0,"[0.9242608165416555, 0.07573918345834452]"
T2607009327,R002,2026-07-02,test,0.0,0.0,"[0.8386959620134167, 0.16130403798658333]"
T2607010923,R002,2026-07-02,test,0.0,0.0,"[0.9289011241410792, 0.07109887585892083]"
T2607010297,R002,2026-07-02,test,0.0,0.0,"[0.928430870809114, 0.07156912919088598]"
T2607010132,R002,2026-07-02,test,0.0,0.0,"[0.9174546032308732, 0.08254539676912676]"
T2607009855,R002,2026-07-02,test,0.0,1.0,"[0.29090652484087104, 0.7090934751591289]"
T2607007542,R002,2026-07-02,test,0.0,1.0,"[0.349735524175988, 0.6502644758240119]"
T2607007554,R002,2026-07-02,test,0.0,0.0,"[0.8755711830645782, 0.12442881693542185]"
T2607011281,R002,2026-07-02,test,0.0,0.0,"[0.9378583613596825, 0.06214163864031752]"
T2607006928,R002,2026-07-02,test,0.0,0.0,"[0.8066225488306382, 0.19337745116936178]"
T2607007371,R002,2026-07-02,test,0.0,1.0,"[0.42401838647828943, 0.5759816135217106]"
T2607006401,R002,2026-07-02,test,0.0,0.0,"[0.9078674482542484, 0.09213255174575163]"
T2607006494,R002,2026-07-02,test,0.0,0.0,"[0.7387129564177884, 0.26128704358221155]"
T2607008208,R002,2026-07-02,test,0.0,0.0,"[0.8954220062823847, 0.10457799371761534]"
T2607009106,R002,2026-07-02,test,1.0,0.0,"[0.8482785302206504, 0.15172146977934964]"
T2607009135,R002,2026-07-02,test,0.0,0.0,"[0.859001741145116, 0.14099825885488404]"
T2607011107,R002,2026-07-02,test,0.0,0.0,"[0.9598241277003888, 0.04017587229961117]"
T2607009413,R002,2026-07-02,test,0.0,1.0,"[0.33114800062318966, 0.6688519993768103]"
T2607009500,R002,2026-07-02,test,0.0,0.0,"[0.6696891892534704, 0.33031081074652957]"
T2607010652,R002,2026-07-02,test,0.0,0.0,"[0.6021628592434026, 0.3978371407565974]"
T2607010576,R002,2026-07-02,test,0.0,0.0,"[0.813305927555241, 0.186694072444759]"
T2607006111,R002,2026-07-02,test,0.0,0.0,"[0.8841020423104572, 0.11589795768954281]"
T2607009680,R002,2026-07-02,test,0.0,1.0,"[0.33647730792552855, 0.6635226920744715]"
T2607007646,R002,2026-07-02,test,0.0,0.0,"[0.8682843729558728, 0.1317156270441272]"
T2607008706,R002,2026-07-02,test,0.0,0.0,"[0.9339424555329624, 0.0660575444670376]"
T2607010041,R002,2026-07-02,test,0.0,0.0,"[0.5897081557984045, 0.4102918442015955]"
T2607005810,R002,2026-07-02,test,0.0,0.0,"[0.9794250707490962, 0.020574929250903762]"
T2607009167,R002,2026-07-02,test,0.0,0.0,"[0.8849576763040081, 0.11504232369599188]"
T2607007960,R002,2026-07-02,test,0.0,0.0,"[0.9318506855527721, 0.06814931444722794]"
T2607006668,R002,2026-07-02,test,0.0,0.0,"[0.8039230835591781, 0.19607691644082192]"
T2607008849,R002,2026-07-02,test,0.0,0.0,"[0.6242044548316397, 0.37579554516836033]"
T2607006082,R002,2026-07-02,test,0.0,0.0,"[0.8938418081555161, 0.10615819184448394]"
T2607011063,R002,2026-07-02,test,0.0,0.0,"[0.9568675693977745, 0.04313243060222549]"
T2607009242,R002,2026-07-02,test,1.0,0.0,"[0.6039984967565125, 0.3960015032434875]"
T2607010487,R002,2026-07-02,test,0.0,0.0,"[0.6623040212261487, 0.33769597877385127]"
T2607008575,R002,2026-07-02,test,0.0,0.0,"[0.7887375912759287, 0.21126240872407132]"
T2607007727,R002,2026-07-02,test,0.0,0.0,"[0.9422344652293194, 0.05776553477068058]"
T2607007465,R002,2026-07-02,test,0.0,0.0,"[0.9695956658802662, 0.030404334119733756]"
T2607006839,R002,2026-07-02,test,1.0,0.0,"[0.6977536680839764, 0.30224633191602357]"
T2607006755,R002,2026-07-02,test,0.0,0.0,"[0.7565813002408914, 0.24341869975910857]"
T2607008106,R002,2026-07-02,test,0.0,0.0,"[0.9588606175100146, 0.04113938248998539]"
T2607008812,R002,2026-07-02,test,0.0,0.0,"[0.8983594444301213, 0.10164055556987872]"
T2607010383,R002,2026-07-02,test,0.0,0.0,"[0.6060010705399786, 0.39399892946002135]"
T2607010124,R002,2026-07-02,test,0.0,0.0,"[0.5456930249136156, 0.4543069750863844]"
T2607010034,R002,2026-07-02,test,0.0,1.0,"[0.4169190374633071, 0.5830809625366928]"
T2607009769,R002,2026-07-02,test,0.0,1.0,"[0.4510340893863208, 0.5489659106136793]"
T2607007456,R002,2026-07-02,test,0.0,1.0,"[0.3051366282970979, 0.694863371702902]"
T2607007735,R002,2026-07-02,test,0.0,0.0,"[0.8507337669786359, 0.1492662330213641]"
T2607007811,R002,2026-07-02,test,1.0,0.0,"[0.5522994604575371, 0.4477005395424629]"
T2607009777,R002,2026-07-02,test,0.0,0.0,"[0.5903097091222751, 0.4096902908777249]"
T2607005913,R002,2026-07-02,test,0.0,0.0,"[0.9260390747341793, 0.07396092526582065]"
T2607011366,R002,2026-07-02,test,0.0,0.0,"[0.9089183779349003, 0.09108162206509973]"
T2607007193,R002,2026-07-02,test,0.0,1.0,"[0.3656512223069904, 0.6343487776930097]"
T2607006936,R002,2026-07-02,test,0.0,0.0,"[0.7204880867071292, 0.27951191329287084]"
T2607008387,R002,2026-07-02,test,0.0,0.0,"[0.9396089715798165, 0.06039102842018351]"
T2607007014,R002,2026-07-02,test,0.0,1.0,"[0.46772573973916376, 0.5322742602608362]"
T2607008222,R002,2026-07-02,test,0.0,0.0,"[0.9276016454301288, 0.0723983545698712]"
T2607009584,R002,2026-07-02,test,0.0,0.0,"[0.5093868957809758, 0.49061310421902415]"
T2607010306,R002,2026-07-02,test,0.0,0.0,"[0.8294840704046562, 0.17051592959534378]"
T2607010831,R002,2026-07-02,test,0.0,0.0,"[0.7410319763198125, 0.25896802368018745]"
T2607011017,R002,2026-07-02,test,0.0,0.0,"[0.924792649926805, 0.07520735007319501]"
T2607009596,R002,2026-07-02,test,1.0,0.0,"[0.5965886313524178, 0.4034113686475822]"
T2607008744,R002,2026-07-02,test,0.0,0.0,"[0.9722891079294901, 0.027710892070509918]"
T2607011543,R002,2026-07-02,test,0.0,0.0,"[0.9751612551056689, 0.024838744894331133]"
T2607009000,R002,2026-07-02,test,1.0,0.0,"[0.7417785893037179, 0.2582214106962821]"
T2607006572,R002,2026-07-02,test,0.0,0.0,"[0.7496319208791814, 0.2503680791208186]"
T2607008272,R002,2026-07-02,test,0.0,0.0,"[0.9432579847043541, 0.05674201529564593]"
T2607010931,R002,2026-07-02,test,0.0,0.0,"[0.9187841206680957, 0.08121587933190433]"
T2607009509,R002,2026-07-02,test,0.0,1.0,"[0.3776387883906435, 0.6223612116093564]"
T2607007819,R002,2026-07-02,test,0.0,0.0,"[0.903722433550103, 0.09627756644989705]"
T2607007907,R002,2026-07-02,test,0.0,0.0,"[0.8782123691439881, 0.12178763085601185]"
T2607010212,R002,2026-07-02,test,0.0,1.0,"[0.26778857930001365, 0.7322114206999863]"
T2607011428,R002,2026-07-02,test,0.0,0.0,"[0.9806271036541733, 0.01937289634582673]"
T2607007022,R002,2026-07-02,test,0.0,0.0,"[0.5684832330716714, 0.43151676692832863]"
T2607011294,R002,2026-07-02,test,0.0,0.0,"[0.7891596715219977, 0.21084032847800227]"
T2607007291,R002,2026-07-02,test,0.0,0.0,"[0.769353276976114, 0.230646723023886]"
T2607008512,R002,2026-07-02,test,1.0,0.0,"[0.9182210087358638, 0.08177899126413624]"
T2607007283,R002,2026-07-02,test,1.0,1.0,"[0.2805193770290885, 0.7194806229709114]"
T2607008539,R002,2026-07-02,test,0.0,0.0,"[0.9688988305169017, 0.031101169483098268]"
T2607006486,R002,2026-07-02,test,0.0,0.0,"[0.6369969184851058, 0.36300308151489424]"
T2607008059,R002,2026-07-02,test,0.0,0.0,"[0.9276723312014837, 0.07232766879851626]"
T2607010741,R002,2026-07-02,test,0.0,1.0,"[0.16580739182526555, 0.8341926081747344]"
T2607006204,R002,2026-07-02,test,0.0,0.0,"[0.9579903835981285, 0.04200961640187151]"
T2607006287,R002,2026-07-02,test,0.0,0.0,"[0.8740815050543673, 0.12591849494563268]"
T2607010477,R002,2026-07-02,test,0.0,0.0,"[0.6435258852246823, 0.35647411477531765]"
T2607009421,R002,2026-07-02,test,1.0,1.0,"[0.3638567779598796, 0.6361432220401204]"
T2607007636,R002,2026-07-02,test,0.0,0.0,"[0.9093186907818397, 0.09068130921816031]"
T2607009942,R002,2026-07-02,test,0.0,0.0,"[0.811350499653018, 0.18864950034698202]"
T2607010220,R002,2026-07-02,test,0.0,1.0,"[0.3749703732356254, 0.6250296267643747]"
T2607005934,R002,2026-07-02,test,0.0,0.0,"[0.9431014613658246, 0.05689853863417538]"
T2607005838,R002,2026-07-02,test,0.0,0.0,"[0.9400829467042485, 0.05991705329575148]"
T2607011230,R002,2026-07-02,test,0.0,0.0,"[0.960710919237835, 0.039289080762164974]"
T2607011184,R002,2026-07-02,test,0.0,0.0,"[0.9612966025515556, 0.03870339744844442]"
T2607007379,R002,2026-07-02,test,0.0,1.0,"[0.3668035376890427, 0.6331964623109573]"
T2607007200,R002,2026-07-02,test,0.0,1.0,"[0.31367849688131244, 0.6863215031186876]"
T2607008239,R002,2026-07-02,test,0.0,0.0,"[0.9121600107158296, 0.08783998928417036]"
T2607006659,R002,2026-07-02,test,0.0,1.0,"[0.42311435935787217, 0.5768856406421279]"
T2607010660,R002,2026-07-02,test,0.0,1.0,"[0.3365981258500049, 0.6634018741499951]"
T2607010395,R002,2026-07-02,test,1.0,1.0,"[0.35717910943992043, 0.6428208905600796]"
T2607008657,R003,2026-07-02,test,0.0,0.0,"[0.7408448162090902, 0.25915518379090985]"
T2607006902,R003,2026-07-02,test,0.0,1.0,"[0.43117448978939676, 0.5688255102106032]"
T2607009388,R003,2026-07-02,test,0.0,0.0,"[0.5013222203661302, 0.49867777963386983]"
T2607007084,R003,2026-07-02,test,0.0,1.0,"[0.25441545381207176, 0.7455845461879282]"
T2607006032,R003,2026-07-02,test,0.0,0.0,"[0.9679843004585384, 0.03201569954146155]"
T2607006131,R003,2026-07-02,test,0.0,0.0,"[0.9365125691467424, 0.06348743085325759]"
T2607008043,R003,2026-07-02,test,0.0,0.0,"[0.8732980996629012, 0.12670190033709883]"
T2607008558,R003,2026-07-02,test,0.0,0.0,"[0.9274238705953035, 0.07257612940469649]"
T2607006054,R003,2026-07-02,test,0.0,0.0,"[0.9831786281491562, 0.016821371850843758]"
T2607010462,R003,2026-07-02,test,0.0,0.0,"[0.725451848541746, 0.27454815145825395]"
T2607006809,R003,2026-07-02,test,0.0,0.0,"[0.8975313404233662, 0.10246865957663376]"
T2607010011,R003,2026-07-02,test,0.0,0.0,"[0.7430049608967729, 0.2569950391032271]"
T2607010108,R003,2026-07-02,test,0.0,0.0,"[0.7058121344053047, 0.29418786559469534]"
T2607010004,R003,2026-07-02,test,0.0,0.0,"[0.6704073460475787, 0.3295926539524213]"
T2607008984,R003,2026-07-02,test,0.0,0.0,"[0.9295911170476888, 0.07040888295231118]"
T2607005860,R003,2026-07-02,test,0.0,0.0,"[0.9687831837916875, 0.031216816208312514]"
T2607011135,R003,2026-07-02,test,0.0,0.0,"[0.8224489775062733, 0.17755102249372667]"
T2607007880,R003,2026-07-02,test,0.0,1.0,"[0.4940255405836112, 0.5059744594163889]"
T2607007440,R003,2026-07-02,test,0.0,0.0,"[0.929191312948289, 0.07080868705171095]"
T2607008612,R003,2026-07-02,test,0.0,0.0,"[0.968149180022655, 0.03185081997734496]"
T2607007344,R003,2026-07-02,test,0.0,1.0,"[0.2996581462898276, 0.7003418537101724]"
T2607009473,R003,2026-07-02,test,1.0,1.0,"[0.4479969228226718, 0.5520030771773282]"
T2607007939,R003,2026-07-02,test,0.0,0.0,"[0.9567938340256944, 0.0432061659743056]"
T2607008505,R003,2026-07-02,test,0.0,0.0,"[0.9560399667418965, 0.04396003325810349]"
T2607010712,R003,2026-07-02,test,0.0,0.0,"[0.749161799168457, 0.25083820083154296]"
T2607006374,R003,2026-07-02,test,1.0,0.0,"[0.530771295036671, 0.469228704963329]"
T2607010272,R003,2026-07-02,test,0.0,0.0,"[0.9574437585962251, 0.0425562414037749]"
T2607008822,R003,2026-07-02,test,0.0,0.0,"[0.6767487034104746, 0.32325129658952545]"
T2607009925,R003,2026-07-02,test,0.0,0.0,"[0.8430228124299534, 0.15697718757004664]"
T2607009753,R003,2026-07-02,test,0.0,0.0,"[0.7534717270366118, 0.2465282729633882]"
T2607007516,R003,2026-07-02,test,0.0,0.0,"[0.957439697446968, 0.042560302553032]"
T2607007786,R003,2026-07-02,test,0.0,0.0,"[0.778401941495654, 0.221598058504346]"
T2607008730,R003,2026-07-02,test,0.0,0.0,"[0.9724542900363862, 0.02754570996361383]"
T2607009397,R003,2026-07-02,test,0.0,0.0,"[0.5269350616669101, 0.47306493833308993]"
T2607009570,R003,2026-07-02,test,0.0,1.0,"[0.45507084885011934, 0.5449291511498806]"
T2607007267,R003,2026-07-02,test,0.0,1.0,"[0.3665748502419693, 0.6334251497580308]"
T2607009301,R003,2026-07-02,test,0.0,0.0,"[0.6682003594331578, 0.3317996405668422]"
T2607006322,R003,2026-07-02,test,0.0,0.0,"[0.9718462490042907, 0.02815375099570927]"
T2607008469,R003,2026-07-02,test,0.0,0.0,"[0.9711892953878676, 0.02881070461213242]"
T2607006729,R003,2026-07-02,test,1.0,1.0,"[0.19553240406890754, 0.8044675959310925]"
T2607010366,R003,2026-07-02,test,0.0,1.0,"[0.1660312331301925, 0.8339687668698075]"
T2607006821,R003,2026-07-02,test,0.0,0.0,"[0.5516630498103566, 0.44833695018964337]"
T2607008938,R003,2026-07-02,test,0.0,0.0,"[0.5570972379404142, 0.4429027620595858]"
T2607011214,R003,2026-07-02,test,0.0,0.0,"[0.9794590127797043, 0.020540987220295737]"
T2607011289,R003,2026-07-02,test,0.0,0.0,"[0.9562497069387341, 0.04375029306126588]"
T2607009145,R003,2026-07-02,test,1.0,0.0,"[0.6207133044938218, 0.3792866955061782]"
T2607009086,R003,2026-07-02,test,1.0,0.0,"[0.8952478327459572, 0.1047521672540428]"
T2607005971,R003,2026-07-02,test,0.0,0.0,"[0.9159227288948584, 0.08407727110514163]"
T2607005950,R003,2026-07-02,test,0.0,0.0,"[0.9355225551955235, 0.06447744480447648]"
T2607007699,R003,2026-07-02,test,0.0,0.0,"[0.9206297881512255, 0.07937021184877446]"
T2607008254,R003,2026-07-02,test,0.0,0.0,"[0.9503121035589016, 0.04968789644109839]"
T2607008339,R003,2026-07-02,test,0.0,0.0,"[0.8432452711886391, 0.15675472881136088]"
T2607006160,R003,2026-07-02,test,0.0,0.0,"[0.9724178131794887, 0.02758218682051128]"
T2607006221,R003,2026-07-02,test,0.0,0.0,"[0.8724021389601732, 0.12759786103982684]"
