trip_id,route_id,service_date,split,target,prediction,probability
T2607008030,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607009794,R001,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010765,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607006227,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607009707,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607006682,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607006431,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607008246,R001,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607011527,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008498,R001,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607007568,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607009439,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607007404,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607011285,R001,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607007665,R001,2026-07-02,test,On Time,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607006961,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607011155,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011279,R001,2026-07-02,test,On Time,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607011519,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008670,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008633,R002,2026-07-02,test,Minor,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607011331,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607011456,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008488,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008432,R002,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607009150,R002,2026-07-02,test,On Time,On Time,"[0.9642857142857143, 0.03571428571428571, 0.0, 0.0]"
T2607008317,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607006394,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006580,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008828,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008954,R002,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607006265,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009335,R002,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607006184,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010568,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607009327,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010923,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607006017,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607010297,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010132,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009855,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007542,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607007554,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007101,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006928,R002,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607007371,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006401,R002,2026-07-02,test,Moderate,Moderate,"[0.023255813953488372, 0.1511627906976744, 0.8255813953488372, 0.0]"
T2607006494,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008208,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607009106,R002,2026-07-02,test,On Time,On Time,"[0.9642857142857143, 0.03571428571428571, 0.0, 0.0]"
T2607009135,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607011107,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009413,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009500,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010652,R002,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010576,R002,2026-07-02,test,Minor,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006111,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009680,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007646,R002,2026-07-02,test,Minor,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008706,R002,2026-07-02,test,Minor,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607010041,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607005810,R002,2026-07-02,test,On Time,On Time,"[0.90625, 0.0625, 0.03125, 0.0]"
T2607009167,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007960,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607006668,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006849,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008849,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607006082,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011063,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009242,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607010487,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008575,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007727,R002,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607007465,R002,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607006839,R002,2026-07-02,test,Severe,Severe,"[0.0, 0.0, 0.2222222222222222, 0.7777777777777778]"
T2607006755,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008106,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607008812,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607010383,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010124,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010034,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009769,R002,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607007456,R002,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607007735,R002,2026-07-02,test,Minor,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607007811,R002,2026-07-02,test,Moderate,Moderate,"[0.023255813953488372, 0.1511627906976744, 0.8255813953488372, 0.0]"
T2607009777,R002,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607005913,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011366,R002,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007193,R002,2026-07-02,test,Moderate,Moderate,"[0.023255813953488372, 0.1511627906976744, 0.8255813953488372, 0.0]"
T2607006936,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008387,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607007014,R002,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607008222,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008014,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607005994,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009584,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010306,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010831,R002,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607010748,R002,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607011017,R002,2026-07-02,test,Minor,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009690,R002,2026-07-02,test,Minor,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009596,R002,2026-07-02,test,Moderate,Moderate,"[0.0, 0.13829787234042554, 0.851063829787234, 0.010638297872340425]"
T2607008744,R002,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607011543,R002,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
