route_id,service_date,split,target,prediction
R046,2026-07-02,test,1558.0,1198.369832242546
R047,2026-07-02,test,1334.516129032258,1377.0496438325229
R048,2026-07-02,test,250.0,269.0356847774982
R049,2026-07-02,test,1242.0,1417.5399933018462
R050,2026-07-02,test,943.9999999999999,826.9750113795893
R051,2026-07-02,test,789.25,611.7746659259044
R052,2026-07-02,test,1201.0,1029.014997510933
R053,2026-07-02,test,1230.25,1051.9886102491066
R054,2026-07-02,test,2816.5454545454545,2265.59947048632
R055,2026-07-02,test,621.0,621.7150988548491
R056,2026-07-02,test,1346.6666666666665,1123.4263161285833
R057,2026-07-02,test,580.5882352941177,502.26592756690616
R058,2026-07-02,test,1428.0,1223.599884404036
R059,2026-07-02,test,439.0,438.5079003182072
R060,2026-07-02,test,2296.875,1744.749593900841
R061,2026-07-02,test,2962.0,2546.0196934591695
R062,2026-07-02,test,1673.9999999999998,1437.5309657217983
R063,2026-07-02,test,481.0,522.1619224322809
R064,2026-07-02,test,524.0,614.8119467801995
R065,2026-07-02,test,1808.0000000000002,1628.5224640144047
R066,2026-07-02,test,1135.0,850.2588754577463
R067,2026-07-02,test,515.0,435.51067778640373
R068,2026-07-02,test,1784.0,1300.734670672699
R069,2026-07-02,test,843.7058823529412,748.942724319885
R070,2026-07-02,test,2066.0,1945.7191383239142
R071,2026-07-02,test,1490.0,1080.0572273029068
R072,2026-07-02,test,625.0,572.9797349495159
R073,2026-07-02,test,1867.6875,1535.8610936990567
R074,2026-07-02,test,1777.0,1479.4195935742255
R075,2026-07-02,test,1144.0,1026.5237788551358
R076,2026-07-02,test,1159.0,885.157617156764
R077,2026-07-02,test,653.0,594.3795270100167
R078,2026-07-02,test,396.675,301.5610380762432
R079,2026-07-02,test,1121.09375,841.9148490353239
R080,2026-07-02,test,799.0,967.8766480412193
R081,2026-07-02,test,2907.0,2954.002513707164
R082,2026-07-02,test,344.99999999999994,381.33713243979895
R083,2026-07-02,test,603.0,583.2168612488471
R084,2026-07-02,test,1047.076923076923,886.0036730283765
R085,2026-07-02,test,741.6585365853659,636.5019306695445
R086,2026-07-02,test,1590.0,1302.8927858955453
R087,2026-07-02,test,574.0,540.4592712555991
R088,2026-07-02,test,318.8571428571429,292.2705137760641
R089,2026-07-02,test,797.9354838709677,628.1045472530054
R090,2026-07-02,test,586.0,528.172761704143
R091,2026-07-02,test,366.0,392.67156132710386
R092,2026-07-02,test,232.00000000000003,255.47633381415014
R093,2026-07-02,test,233.0,267.24716722149117
R094,2026-07-02,test,513.0,427.49027974983727
R095,2026-07-02,test,501.0,437.88421164745733
R096,2026-07-02,test,677.0,633.9479025764762
R097,2026-07-02,test,952.0,843.8880139234788
R098,2026-07-02,test,200.68965517241378,291.4254224013998
R099,2026-07-02,test,511.00000000000006,336.86761235011903
R100,2026-07-02,test,554.0,524.056428212535
R101,2026-07-02,test,300.0,292.2705137760641
R102,2026-07-02,test,307.0,292.2705137760641
R103,2026-07-02,test,678.0,576.9952010200664
R104,2026-07-02,test,407.0,389.7287588486754
R105,2026-07-02,test,656.516129032258,601.4896901998961
R106,2026-07-02,test,819.8095238095239,698.6052028549935
R107,2026-07-02,test,987.0,772.0223797098521
R108,2026-07-02,test,705.5172413793103,578.6056216156308
R109,2026-07-02,test,709.0,576.6376132244535
R110,2026-07-02,test,740.0,627.6788954576718
R111,2026-07-02,test,1754.0,1316.94123130022
R112,2026-07-02,test,687.0,513.0022388513
R113,2026-07-02,test,1881.6949152542375,1468.0373259327137
R114,2026-07-02,test,748.0,604.6442082529647
R115,2026-07-02,test,494.54545454545456,447.4029307872654
R116,2026-07-02,test,1799.0,1460.3511815786896
R117,2026-07-02,test,1122.25,796.6678776586841
R118,2026-07-02,test,189.0,2964.3747423410778
R001,2026-07-03,test,12122.491379310346,13085.275077774399
R002,2026-07-03,test,10937.606837606838,11888.883353161895
R003,2026-07-03,test,11377.752136752137,11374.415187033735
R004,2026-07-03,test,14039.852459016394,13273.264026625404
R005,2026-07-03,test,2745.0,3012.325537222242
R006,2026-07-03,test,789.0,832.6895733795855
R007,2026-07-03,test,1758.046875,1539.6192461717117
R008,2026-07-03,test,2145.0,2461.621179241164
R009,2026-07-03,test,2115.35593220339,1817.3362909792334
R010,2026-07-03,test,2487.0,2211.773858471215
R011,2026-07-03,test,5750.0,5472.783522328886
R012,2026-07-03,test,2490.0,2247.652352029003
R013,2026-07-03,test,1065.8999999999999,1105.0604875037488
R014,2026-07-03,test,1560.0,1555.798544736189
R015,2026-07-03,test,1644.2105263157896,1664.1713125101348
R016,2026-07-03,test,4169.0,4458.564402512485
R017,2026-07-03,test,2955.0,2593.9031761984547
R018,2026-07-03,test,1727.1428571428573,1772.7236712121705
R019,2026-07-03,test,3038.065573770492,2585.652150873165
R020,2026-07-03,test,5128.96,4784.963376103648
R021,2026-07-03,test,833.3898305084746,846.5171820877374
R022,2026-07-03,test,782.9074074074074,710.1352389461033
R023,2026-07-03,test,2540.0,3092.348275524223
R024,2026-07-03,test,6099.862068965517,5690.880078612202
R025,2026-07-03,test,2650.3529411764707,2672.3502879712973
R026,2026-07-03,test,2459.0,2826.0164024829005
R027,2026-07-03,test,1538.2040816326532,1484.481100008079
R028,2026-07-03,test,3177.0,3691.579473218809
R029,2026-07-03,test,2205.943396226415,2075.282993543213
R030,2026-07-03,test,554.0,479.70500247914026
R031,2026-07-03,test,5790.0,5987.02492983453
R032,2026-07-03,test,2937.0,2834.896070509692
R033,2026-07-03,test,3843.125,3299.858275334012
R034,2026-07-03,test,5566.4655172413795,4566.271719404392
R035,2026-07-03,test,1093.0,1283.6694018351204
R036,2026-07-03,test,3472.0,3477.791841750137
R037,2026-07-03,test,2091.0,2151.6026776488948
R038,2026-07-03,test,1755.5454545454547,1507.4870815542577
R039,2026-07-03,test,855.0,1011.3727245205597
R040,2026-07-03,test,973.1470588235294,966.5505443286004
R041,2026-07-03,test,1452.0,1352.357444505044
R042,2026-07-03,test,1259.0,1342.4366205274484
R043,2026-07-03,test,1057.0,829.6412978832394
R044,2026-07-03,test,1373.0,1262.948480228016
R045,2026-07-03,test,594.0,560.0995796508798
R046,2026-07-03,test,1211.8536585365855,1267.513782993191
R047,2026-07-03,test,1311.483870967742,1377.7737291023805
R048,2026-07-03,test,262.0,252.5255347068425
R049,2026-07-03,test,1225.0,1308.59168658331
R050,2026-07-03,test,846.0,808.6876108360822
R051,2026-07-03,test,602.5757575757576,617.3459459961399
R052,2026-07-03,test,1109.0,1103.1001946957635
R053,2026-07-03,test,1339.8799999999999,1080.1096204270702
R054,2026-07-03,test,2248.909090909091,2249.5705333712126
R055,2026-07-03,test,600.0,571.8525973245485
R056,2026-07-03,test,1066.5454545454545,1182.8796945948095
R057,2026-07-03,test,557.1176470588235,533.7673569681375
R058,2026-07-03,test,1238.0,1307.0222381711778
R059,2026-07-03,test,466.375,442.9499095369873
R060,2026-07-03,test,1562.1000000000001,1807.3188103475818
R061,2026-07-03,test,2439.0,2513.394115391107
R062,2026-07-03,test,1814.0,1457.1073816006292
R063,2026-07-03,test,592.0975609756098,506.8788444070522
R064,2026-07-03,test,597.5749999999999,533.1666408676747
R065,2026-07-03,test,1544.0,1554.5870603353435
R066,2026-07-03,test,889.0,964.9481475201349
R067,2026-07-03,test,517.0,379.9192002431293
R068,2026-07-03,test,1176.4102564102564,1357.0155710390886
R069,2026-07-03,test,810.0,736.6161585097386
R070,2026-07-03,test,1827.0,1898.5721363474222
R071,2026-07-03,test,1136.0,1157.7116615093746
R072,2026-07-03,test,594.0,527.4106840351071
R073,2026-07-03,test,1861.7037037037037,1573.3847829764134
R074,2026-07-03,test,1844.0,1503.4392761566771
R075,2026-07-03,test,1183.0,1026.966565482654
R076,2026-07-03,test,976.0,950.1870738230705
R077,2026-07-03,test,548.0,593.4170447644507
R078,2026-07-03,test,341.0,315.1986402105024
R079,2026-07-03,test,900.5294117647059,968.9295666771739
R080,2026-07-03,test,933.0,805.7734418705949
R081,2026-07-03,test,2377.0,2804.8228910340536
R082,2026-07-03,test,363.0,327.4617609041172
R083,2026-07-03,test,545.3000000000001,588.247804190172
R084,2026-07-03,test,954.0,965.2690307746201
R085,2026-07-03,test,710.0,625.9722671037891
R086,2026-07-03,test,1270.0,1353.9771931554333
R087,2026-07-03,test,496.0,527.5862535117731
R088,2026-07-03,test,274.5,290.91183241076635
R089,2026-07-03,test,520.0,630.616319821407
R090,2026-07-03,test,529.0,527.0194698115902
R091,2026-07-03,test,416.8888888888889,348.16124871628455
R092,2026-07-03,test,189.0,252.5255347068425
R093,2026-07-03,test,259.0,252.5255347068425
R094,2026-07-03,test,452.0,408.81004946532374
R095,2026-07-03,test,376.0,443.323150681724
R096,2026-07-03,test,695.0,626.0029798002191
R097,2026-07-03,test,905.0,816.2699748610356
R098,2026-07-03,test,202.0,252.5255347068425
R099,2026-07-03,test,315.0,335.43059717848655
R100,2026-07-03,test,452.99999999999994,498.01333237515325
R101,2026-07-03,test,302.0,289.3197146687565
R102,2026-07-03,test,235.0,261.2082150833748
R103,2026-07-03,test,583.0,552.977057769458
R104,2026-07-03,test,362.0,389.18141303111764
R105,2026-07-03,test,520.0,594.3718144614028
R106,2026-07-03,test,799.8000000000001,706.7334034693575
R107,2026-07-03,test,869.0,788.6226540940532
R108,2026-07-03,test,577.0,574.930230188489
R109,2026-07-03,test,604.0,608.976009770926
R110,2026-07-03,test,621.0,599.6992890631427
R111,2026-07-03,test,1484.3414634146343,1289.3953317368907
R112,2026-07-03,test,538.0,554.0011165762108
R113,2026-07-03,test,1908.3833333333334,1517.4243248705702
R114,2026-07-03,test,615.0,629.7929578780385
R115,2026-07-03,test,493.09090909090907,471.90455540405014
R116,2026-07-03,test,1687.0,1461.6544506980374
R117,2026-07-03,test,1009.060606060606,843.9518902337135
R118,2026-07-03,test,163.0,2582.880609464958
R001,2026-07-04,test,9908.752577319588,10507.216937994299
R002,2026-07-04,test,7947.913978494624,8506.996919343666
R003,2026-07-04,test,6695.096774193548,8995.93181097206
R004,2026-07-04,test,9959.21359223301,10759.216503480247
R005,2026-07-04,test,1775.5,2071.1956763969424
R006,2026-07-04,test,651.0,575.3827200825418
R007,2026-07-04,test,946.9999999999999,1313.8751550455045
R008,2026-07-04,test,1594.0,1855.697072960951
R009,2026-07-04,test,1462.72,1386.2373007737394
R010,2026-07-04,test,1348.0,1674.9553496135843
R011,2026-07-04,test,4099.0,4271.942101995434
R012,2026-07-04,test,1372.0,1655.8563739137253
R013,2026-07-04,test,756.6666666666666,792.4903639279636
R014,2026-07-04,test,1204.6200000000001,1076.4277527222084
R015,2026-07-04,test,1018.8888888888888,1247.9825029146664
R016,2026-07-04,test,2905.0,3245.2568223076537
R017,2026-07-04,test,2230.0,2025.4184355848565
R018,2026-07-04,test,1498.5,1237.0713634218023
R019,2026-07-04,test,1918.4,2070.4544360561576
R020,2026-07-04,test,3583.0769230769233,3710.3376999684656
R021,2026-07-04,test,637.5652173913043,768.1838373547849
R022,2026-07-04,test,557.2682926829269,540.6541217476698
R023,2026-07-04,test,1822.0392156862745,2343.961581588432
R024,2026-07-04,test,4807.541666666666,4374.252317131266
R025,2026-07-04,test,2352.3809523809523,1978.720791017776
R026,2026-07-04,test,2239.0,2194.8108482271286
R027,2026-07-04,test,1083.0,1279.711360302252
R028,2026-07-04,test,2704.1666666666665,2699.7272796533775
R029,2026-07-04,test,1352.0,1632.7976286527287
R030,2026-07-04,test,371.0,391.8627545465913
R031,2026-07-04,test,4765.0,4364.64051302112
R032,2026-07-04,test,1936.0,2063.919934427269
R033,2026-07-04,test,2591.0,2741.65548479012
R034,2026-07-04,test,3585.9615384615386,3820.3795530711586
R035,2026-07-04,test,697.3714285714285,929.7170084527107
R036,2026-07-04,test,2649.965517241379,2625.3971569188957
R037,2026-07-04,test,1395.9999999999998,1619.9573799336315
R038,2026-07-04,test,1358.75,1114.7704095385197
R039,2026-07-04,test,855.0,677.2054511274464
R040,2026-07-04,test,767.25,770.240720434032
R041,2026-07-04,test,846.0,988.7031756019309
R042,2026-07-04,test,853.0,925.0534432642675
R043,2026-07-04,test,630.0,752.8233757112395
R044,2026-07-04,test,894.0,926.6003584102106
R045,2026-07-04,test,360.0,405.1556711600399
R046,2026-07-04,test,731.0,897.7110867084323
R047,2026-07-04,test,995.52,1012.5895943621425
R048,2026-07-04,test,130.0,202.19979059932749
R049,2026-07-04,test,835.0,955.8654912715901
R050,2026-07-04,test,671.0,644.8098134348936
R051,2026-07-04,test,374.8965517241379,449.8046698026428
R052,2026-07-04,test,882.9999999999999,857.9206735775754
R053,2026-07-04,test,546.5909090909091,824.8924171080433
R054,2026-07-04,test,1407.2758620689656,1681.9691450108198
R055,2026-07-04,test,392.0,441.85172726832394
R056,2026-07-04,test,843.52,886.8620594500081
R057,2026-07-04,test,319.0,383.24861162348594
R058,2026-07-04,test,819.0,991.2204233318917
R059,2026-07-04,test,334.0,311.61860741851655
R060,2026-07-04,test,1352.8846153846155,1360.9556482153369
R061,2026-07-04,test,1562.9999999999998,1859.0607304513305
R062,2026-07-04,test,1025.0,1136.2137205481424
R063,2026-07-04,test,369.0,408.1022919517301
R064,2026-07-04,test,373.0,446.363216544955
R065,2026-07-04,test,1177.0,1235.6158573171542
R066,2026-07-04,test,723.0,692.4032265135822
R067,2026-07-04,test,249.0,339.7996707313039
R068,2026-07-04,test,777.0,905.4478198905833
R069,2026-07-04,test,508.4516129032258,607.3133198064824
R070,2026-07-04,test,1220.9999999999998,1450.8408657340226
R071,2026-07-04,test,673.0,859.5886305791117
R072,2026-07-04,test,438.0,482.3776997556228
R073,2026-07-04,test,1012.0,1212.6637335356866
R074,2026-07-04,test,944.0,1104.7685268640216
R075,2026-07-04,test,846.0,816.6989772926219
R076,2026-07-04,test,643.0,743.0345950706795
R077,2026-07-04,test,356.0,407.37498669653775
R078,2026-07-04,test,286.0,269.7529572316484
R079,2026-07-04,test,686.5333333333333,737.8155517785827
R080,2026-07-04,test,629.0,620.8193728424363
R081,2026-07-04,test,2261.0,1937.0381043801283
R082,2026-07-04,test,310.0,264.8916056720359
R083,2026-07-04,test,450.0,411.1184899031863
R084,2026-07-04,test,676.909090909091,716.5101466980778
R085,2026-07-04,test,446.0,538.9908325395828
R086,2026-07-04,test,917.0,917.0923777557804
R087,2026-07-04,test,374.3703703703704,403.6715938219204
R088,2026-07-04,test,163.5,204.9978276302458
R089,2026-07-04,test,406.0,456.43555732495173
R090,2026-07-04,test,314.0,372.287046511154
R091,2026-07-04,test,267.1428571428571,257.820866655034
R092,2026-07-04,test,117.0,199.41597416017737
R093,2026-07-04,test,168.0,202.19979059932749
R094,2026-07-04,test,350.0,319.14241999918653
R095,2026-07-04,test,331.0,334.2990616027984
R096,2026-07-04,test,484.00000000000006,493.96412860443905
R097,2026-07-04,test,604.0,669.7280756767171
R098,2026-07-04,test,159.0,199.41597416017737
R099,2026-07-04,test,256.0,233.37077126041268
R100,2026-07-04,test,323.0,382.41949456589924
R101,2026-07-04,test,113.0,207.13012333627776
R102,2026-07-04,test,138.0,200.41127304332042
R103,2026-07-04,test,353.0,425.1140776194809
R104,2026-07-04,test,283.0,256.7325200552216
R105,2026-07-04,test,445.0,470.6528749697499
R106,2026-07-04,test,483.0,551.4342050278212
R107,2026-07-04,test,509.0,627.1815525900458
R108,2026-07-04,test,329.0,419.50282765063025
R109,2026-07-04,test,318.0,418.63939376947184
R110,2026-07-04,test,448.0,468.06839523243815
R111,2026-07-04,test,879.0,990.7700874445228
R112,2026-07-04,test,435.0,404.24958399412515
R113,2026-07-04,test,1180.3921568627452,1247.2563722486793
R114,2026-07-04,test,390.0,519.6061990206977
R115,2026-07-04,test,294.8,341.85567466713894
R116,2026-07-04,test,1102.0,1070.962116717975
R117,2026-07-04,test,790.6818181818182,667.2929843809178
R118,2026-07-04,test,86.0,1734.6344490423207
R001,2026-07-05,test,6887.307692307692,7459.38959952899
R002,2026-07-05,test,5573.164556962026,6782.073925885942
R003,2026-07-05,test,5115.282051282052,6488.650382344698
R004,2026-07-05,test,6819.170731707318,7507.587073194317
R005,2026-07-05,test,1474.0,1571.8456877514045
R006,2026-07-05,test,479.1428571428571,471.9329537297326
R007,2026-07-05,test,717.0,806.9191753735422
R008,2026-07-05,test,1335.6818181818182,1422.276704494298
R009,2026-07-05,test,992.8205128205129,1118.6119437212838
R010,2026-07-05,test,876.0,1118.0772741586054
R011,2026-07-05,test,3028.0,3232.1405311947224
R012,2026-07-05,test,1060.0,1081.2117169476387
R013,2026-07-05,test,492.84615384615387,577.8464606835944
R014,2026-07-05,test,873.0,918.8437887585776
R015,2026-07-05,test,810.051282051282,862.2795881314779
R016,2026-07-05,test,2012.0,2412.2815732038525
R017,2026-07-05,test,1127.0,1509.0311952109228
R018,2026-07-05,test,1045.7333333333333,983.833802056528
R019,2026-07-05,test,1172.439024390244,1432.4488703844863
R020,2026-07-05,test,2360.5714285714284,2691.706242248166
R021,2026-07-05,test,406.15384615384613,510.67791691863744
R022,2026-07-05,test,356.88888888888886,398.3302089189511
R023,2026-07-05,test,1416.9523809523807,1679.3589136356102
R024,2026-07-05,test,3289.0,3510.1456239598274
R025,2026-07-05,test,1202.235294117647,1520.4078176916048
R026,2026-07-05,test,1336.0,1600.489963263784
R027,2026-07-05,test,725.4857142857143,876.1096258707644
R028,2026-07-05,test,1857.0,2153.931272802348
R029,2026-07-05,test,1238.2857142857142,1113.9522459224793
R030,2026-07-05,test,240.0,284.57712578337936
R031,2026-07-05,test,3708.279069767442,3514.2015599467145
R032,2026-07-05,test,1405.0000000000002,1554.8843728772047
R033,2026-07-05,test,1798.0000000000002,2011.313520230296
R034,2026-07-05,test,2868.75,2877.7054534159256
R035,2026-07-05,test,734.0,653.7495531565561
R036,2026-07-05,test,2018.56,1973.95214309575
R037,2026-07-05,test,1114.0,1103.0191346410104
R038,2026-07-05,test,776.25,881.6345189872267
R039,2026-07-05,test,344.0,585.4209943558168
R040,2026-07-05,test,534.6666666666666,582.8360320851533
R041,2026-07-05,test,659.0,781.2472488327905
R042,2026-07-05,test,647.0,708.8171476034784
R043,2026-07-05,test,318.0,490.1556963080629
R044,2026-07-05,test,672.0,720.5408295779457
R045,2026-07-05,test,268.0,311.4707578750304
R046,2026-07-05,test,594.8275862068965,674.4061091032024
R047,2026-07-05,test,562.6666666666666,759.5425591679605
R048,2026-07-05,test,155.0,183.80628484818422
R049,2026-07-05,test,549.0,670.7482033516305
R050,2026-07-05,test,450.00000000000006,489.14945946071254
R051,2026-07-05,test,281.25,343.25555510042926
R052,2026-07-05,test,443.0,645.9076894792695
R053,2026-07-05,test,494.36842105263156,560.4020391182274
R054,2026-07-05,test,1245.0,1197.2872388239543
R055,2026-07-05,test,283.0,339.1932357922379
R056,2026-07-05,test,645.5652173913044,678.8595098067714
R057,2026-07-05,test,194.78260869565216,284.6982888355306
R058,2026-07-05,test,719.0,695.9983125505319
R059,2026-07-05,test,159.0,260.95440116368246
R060,2026-07-05,test,793.6363636363636,938.4190957608032
R061,2026-07-05,test,1314.0,1383.1615646456637
R062,2026-07-05,test,842.0,827.4518985160219
R063,2026-07-05,test,217.0,341.2042989370594
R064,2026-07-05,test,312.14814814814815,317.75021905869625
R065,2026-07-05,test,863.0,886.9387530775589
R066,2026-07-05,test,444.0,533.5383281201662
R067,2026-07-05,test,229.0,242.14383321422537
R068,2026-07-05,test,697.0,708.2136984959225
R069,2026-07-05,test,358.0,396.81213437865057
R070,2026-07-05,test,1006.9333333333333,1009.9446783056505
R071,2026-07-05,test,536.0,585.2092983820374
R072,2026-07-05,test,289.0,335.8777639406129
R073,2026-07-05,test,812.0,852.1009168856014
R074,2026-07-05,test,804.0,827.2286267750877
R075,2026-07-05,test,498.0,592.9167382009108
R076,2026-07-05,test,387.0,503.56808154928797
R077,2026-07-05,test,209.0,323.8557781961924
R078,2026-07-05,test,182.0,196.56063013083454
R079,2026-07-05,test,427.0769230769231,537.6557318582968
R080,2026-07-05,test,373.0,452.34614701612475
R081,2026-07-05,test,1736.0,1611.917774521493
R082,2026-07-05,test,210.0,233.285865198129
R083,2026-07-05,test,276.0,349.1833948626936
R084,2026-07-05,test,534.0,535.3944127131538
R085,2026-07-05,test,310.0,347.4532050695471
R086,2026-07-05,test,750.0,780.8751952729733
R087,2026-07-05,test,260.0,302.7327447250929
R088,2026-07-05,test,98.57142857142858,183.80628484818422
R089,2026-07-05,test,374.0,370.94325101545223
R090,2026-07-05,test,223.0,284.95712274391735
R091,2026-07-05,test,110.0,213.03951894736957
R092,2026-07-05,test,89.0,183.80628484818422
R093,2026-07-05,test,81.0,183.80628484818422
R094,2026-07-05,test,178.94736842105263,261.20764913112396
R095,2026-07-05,test,223.0,266.8832853158893
R096,2026-07-05,test,380.0,372.21701382809425
R097,2026-07-05,test,534.0,516.5928672413279
R098,2026-07-05,test,86.99999999999999,183.80628484818422
R099,2026-07-05,test,173.99999999999997,198.29813437226767
R100,2026-07-05,test,257.0,297.00909268214923
R101,2026-07-05,test,140.0,183.80628484818422
R102,2026-07-05,test,118.0,183.80628484818422
R103,2026-07-05,test,235.38888888888889,321.8266254722178
R104,2026-07-05,test,216.84210526315792,220.8475908329469
R105,2026-07-05,test,314.7368421052631,360.1103022422846
R106,2026-07-05,test,347.6923076923077,377.6229738515675
R107,2026-07-05,test,478.0,450.72526831797535
R108,2026-07-05,test,215.0,320.52387629625593
R109,2026-07-05,test,284.0,317.5951515223109
R110,2026-07-05,test,299.0,350.13008644388873
R111,2026-07-05,test,715.0,734.8920293167408
R112,2026-07-05,test,285.0,322.9460584406847
R113,2026-07-05,test,623.4146341463414,855.1931341895063
R114,2026-07-05,test,318.0,343.6684046245871
R115,2026-07-05,test,228.57142857142858,279.55281706552256
R116,2026-07-05,test,926.0,834.201215981553
R117,2026-07-05,test,411.7948717948718,545.8859336931363
R118,2026-07-05,test,73.0,1722.7054459773335
R001,2026-07-06,test,14612.899159663864,15735.614234846857
R002,2026-07-06,test,15835.368421052632,13031.780841773469
R003,2026-07-06,test,13289.76923076923,11638.401172877284
R004,2026-07-06,test,16456.67716535433,16862.636535032205
R005,2026-07-06,test,3772.0,3320.521090702497
R006,2026-07-06,test,971.0,974.0826296742482
R007,2026-07-06,test,1903.0,1722.722971244873
R008,2026-07-06,test,2767.0,2861.0792929995705
R009,2026-07-06,test,2524.779661016949,2203.2935093265096
R010,2026-07-06,test,2502.0,2372.5062439053877
R011,2026-07-06,test,6372.106060606061,5871.750002489934
R012,2026-07-06,test,2504.0,2449.6547484922794
R013,2026-07-06,test,1162.065573770492,1334.2426391883346
R014,2026-07-06,test,1881.0,1875.8986003186417
R015,2026-07-06,test,2047.1186440677966,1850.965995934193
R016,2026-07-06,test,5197.0,4623.756135912149
R017,2026-07-06,test,2871.0,2736.6094762201164
R018,2026-07-06,test,2311.0243902439024,2093.049045770683
R019,2026-07-06,test,3009.103448275862,2807.102684532581
R020,2026-07-06,test,5304.596153846153,5458.137165268473
R021,2026-07-06,test,1173.6166666666666,948.2471642806695
R022,2026-07-06,test,805.2641509433962,830.8068891942258
R023,2026-07-06,test,3303.0,3446.1597170746404
R024,2026-07-06,test,6377.8,6146.790916011473
R025,2026-07-06,test,3003.75,3036.8256244689355
R026,2026-07-06,test,3270.3125,3194.7952026138723
R027,2026-07-06,test,1851.9599999999998,1904.2831117169442
R028,2026-07-06,test,4023.0,4447.591487818833
