trip_id,route_id,service_date,delay_severity,predicted,probability,split
T2607009968,R001,2026-07-02,Moderate,Moderate,0.47845024,test
T2607010060,R001,2026-07-02,Moderate,Moderate,0.48010853,test
T2607010150,R001,2026-07-02,On Time,Moderate,0.47220913,test
T2607010236,R001,2026-07-02,Moderate,Moderate,0.42592308,test
T2607010322,R001,2026-07-02,On Time,Moderate,0.47759372,test
T2607010409,R001,2026-07-02,Moderate,Moderate,0.41186264,test
T2607010506,R001,2026-07-02,On Time,Moderate,0.41699186,test
T2607010591,R001,2026-07-02,On Time,Moderate,0.39872953,test
T2607010678,R001,2026-07-02,Moderate,Moderate,0.43421584,test
T2607010765,R001,2026-07-02,Moderate,Moderate,0.42626917,test
T2607010859,R001,2026-07-02,On Time,Moderate,0.3760058,test
T2607010947,R001,2026-07-02,Moderate,Moderate,0.4050896,test
T2607011035,R001,2026-07-02,On Time,On Time,0.43885186,test
T2607011155,R001,2026-07-02,On Time,Minor,0.55924785,test
T2607011279,R001,2026-07-02,On Time,Minor,0.581384,test
T2607011309,R001,2026-07-02,On Time,Minor,0.5094702,test
T2607011406,R001,2026-07-02,On Time,Minor,0.44972557,test
T2607011503,R001,2026-07-02,On Time,On Time,0.43839,test
T2607005866,R001,2026-07-02,On Time,On Time,0.8057868,test
T2607005956,R001,2026-07-02,On Time,On Time,0.8185492,test
T2607006039,R001,2026-07-02,On Time,On Time,0.45871568,test
T2607006138,R001,2026-07-02,On Time,On Time,0.43125707,test
T2607006227,R001,2026-07-02,On Time,Severe,0.31109315,test
T2607006307,R001,2026-07-02,On Time,Severe,0.30767092,test
T2607006335,R001,2026-07-02,On Time,Severe,0.6772466,test
T2607006431,R001,2026-07-02,Moderate,Severe,0.69142973,test
T2607006519,R001,2026-07-02,On Time,Severe,0.68682456,test
T2607006607,R001,2026-07-02,Severe,Severe,0.604017,test
T2607006692,R001,2026-07-02,On Time,Severe,0.62538815,test
T2607006782,R001,2026-07-02,On Time,Severe,0.5915147,test
T2607006874,R001,2026-07-02,Moderate,Severe,0.6685357,test
T2607006961,R001,2026-07-02,Minor,Severe,0.45600656,test
T2607007046,R001,2026-07-02,Moderate,Severe,0.42894623,test
T2607007134,R001,2026-07-02,Minor,Severe,0.4809991,test
T2607007228,R001,2026-07-02,Moderate,Severe,0.55940014,test
T2607007318,R001,2026-07-02,On Time,Severe,0.5483856,test
T2607007404,R001,2026-07-02,Moderate,Severe,0.48619205,test
T2607007491,R001,2026-07-02,Moderate,Severe,0.5189531,test
T2607007579,R001,2026-07-02,On Time,Severe,0.4364065,test
T2607007673,R001,2026-07-02,Minor,Severe,0.45188808,test
T2607007758,R001,2026-07-02,Moderate,Severe,0.4807503,test
T2607007845,R001,2026-07-02,Minor,Severe,0.45620942,test
T2607007982,R001,2026-07-02,On Time,Minor,0.35070476,test
T2607008076,R001,2026-07-02,On Time,Moderate,0.32969117,test
T2607008180,R001,2026-07-02,On Time,Moderate,0.3813695,test
T2607008229,R001,2026-07-02,On Time,On Time,0.3863257,test
T2607008289,R001,2026-07-02,On Time,On Time,0.4258331,test
T2607008364,R001,2026-07-02,On Time,On Time,0.37137017,test
T2607008453,R001,2026-07-02,Minor,On Time,0.3962447,test
T2607008523,R001,2026-07-02,On Time,On Time,0.3979457,test
T2607008599,R001,2026-07-02,On Time,On Time,0.4576277,test
T2607008684,R001,2026-07-02,Minor,On Time,0.47066915,test
T2607008763,R001,2026-07-02,On Time,On Time,0.41643882,test
T2607008818,R001,2026-07-02,On Time,On Time,0.402083,test
T2607008871,R001,2026-07-02,On Time,On Time,0.4384565,test
T2607008971,R001,2026-07-02,On Time,On Time,0.45935532,test
T2607009070,R001,2026-07-02,On Time,On Time,0.44238967,test
T2607009140,R001,2026-07-02,On Time,On Time,0.43454733,test
T2607009176,R001,2026-07-02,Moderate,Severe,0.4303332,test
T2607009272,R001,2026-07-02,Severe,Severe,0.4303332,test
T2607009360,R001,2026-07-02,On Time,Severe,0.44660297,test
T2607009448,R001,2026-07-02,Moderate,Severe,0.46267292,test
T2607009533,R001,2026-07-02,Minor,Severe,0.47259134,test
T2607009623,R001,2026-07-02,On Time,Severe,0.49325192,test
T2607009715,R001,2026-07-02,Minor,Severe,0.3866187,test
T2607009802,R001,2026-07-02,Moderate,Severe,0.37624764,test
T2607009887,R001,2026-07-02,On Time,Severe,0.3752466,test
T2607009975,R001,2026-07-02,On Time,Severe,0.35837835,test
T2607010069,R001,2026-07-02,On Time,Moderate,0.40536857,test
T2607010159,R001,2026-07-02,Minor,Severe,0.35934463,test
T2607010245,R001,2026-07-02,Severe,Moderate,0.3679671,test
T2607010332,R001,2026-07-02,Moderate,Moderate,0.39079562,test
T2607010420,R001,2026-07-02,Minor,Severe,0.39699313,test
T2607010514,R001,2026-07-02,Minor,Severe,0.4753658,test
T2607010599,R001,2026-07-02,Minor,Severe,0.5006496,test
T2607010686,R001,2026-07-02,Moderate,Severe,0.51630723,test
T2607010772,R001,2026-07-02,On Time,Severe,0.51579124,test
T2607010868,R001,2026-07-02,Minor,Severe,0.5059749,test
T2607010956,R001,2026-07-02,Minor,Severe,0.5074886,test
T2607011079,R001,2026-07-02,On Time,On Time,0.50844127,test
T2607011201,R001,2026-07-02,On Time,On Time,0.48060045,test
T2607011285,R001,2026-07-02,On Time,On Time,0.4292586,test
T2607011343,R001,2026-07-02,On Time,On Time,0.527296,test
T2607011438,R001,2026-07-02,On Time,On Time,0.492867,test
T2607011527,R001,2026-07-02,On Time,On Time,0.5176483,test
T2607005838,R002,2026-07-02,On Time,On Time,0.8337831,test
T2607005934,R002,2026-07-02,On Time,On Time,0.8337831,test
T2607006017,R002,2026-07-02,On Time,On Time,0.6273341,test
T2607006111,R002,2026-07-02,On Time,On Time,0.6273341,test
T2607006204,R002,2026-07-02,On Time,On Time,0.6363319,test
T2607006287,R002,2026-07-02,On Time,On Time,0.67280716,test
T2607006394,R002,2026-07-02,On Time,Moderate,0.5108067,test
T2607006486,R002,2026-07-02,On Time,Moderate,0.5104148,test
T2607006572,R002,2026-07-02,On Time,Moderate,0.5104148,test
T2607006659,R002,2026-07-02,On Time,Moderate,0.46664238,test
T2607006839,R002,2026-07-02,Severe,Moderate,0.48635927,test
T2607006928,R002,2026-07-02,On Time,Moderate,0.45873445,test
T2607007014,R002,2026-07-02,On Time,Moderate,0.481218,test
T2607007101,R002,2026-07-02,On Time,Moderate,0.48777124,test
T2607007193,R002,2026-07-02,Moderate,Moderate,0.41664603,test
T2607007283,R002,2026-07-02,Moderate,Moderate,0.4775817,test
T2607007371,R002,2026-07-02,On Time,Moderate,0.4278093,test
T2607007456,R002,2026-07-02,On Time,On Time,0.3794311,test
T2607007542,R002,2026-07-02,Moderate,On Time,0.38051575,test
T2607007636,R002,2026-07-02,On Time,Moderate,0.39896718,test
T2607007727,R002,2026-07-02,On Time,Moderate,0.38838285,test
T2607007811,R002,2026-07-02,Moderate,Moderate,0.38838285,test
T2607007900,R002,2026-07-02,On Time,Moderate,0.3713055,test
T2607007960,R002,2026-07-02,On Time,On Time,0.5305355,test
T2607008059,R002,2026-07-02,On Time,On Time,0.51950914,test
T2607008159,R002,2026-07-02,On Time,On Time,0.48772684,test
T2607008222,R002,2026-07-02,On Time,On Time,0.6120112,test
T2607008272,R002,2026-07-02,On Time,On Time,0.6304568,test
T2607008432,R002,2026-07-02,On Time,On Time,0.709458,test
T2607008512,R002,2026-07-02,On Time,On Time,0.7326207,test
T2607008575,R002,2026-07-02,On Time,On Time,0.6883938,test
T2607008670,R002,2026-07-02,On Time,On Time,0.73186845,test
T2607008744,R002,2026-07-02,On Time,On Time,0.7071578,test
T2607008812,R002,2026-07-02,On Time,On Time,0.62969327,test
T2607008849,R002,2026-07-02,On Time,On Time,0.64744186,test
T2607008954,R002,2026-07-02,On Time,On Time,0.6758721,test
T2607009048,R002,2026-07-02,On Time,On Time,0.5987289,test
T2607009135,R002,2026-07-02,On Time,On Time,0.5688385,test
T2607009167,R002,2026-07-02,On Time,On Time,0.5775684,test
T2607009327,R002,2026-07-02,On Time,Moderate,0.4612024,test
T2607009413,R002,2026-07-02,On Time,Moderate,0.4571244,test
T2607009500,R002,2026-07-02,On Time,Moderate,0.4690545,test
T2607009584,R002,2026-07-02,On Time,Moderate,0.47694322,test
T2607009680,R002,2026-07-02,On Time,Moderate,0.4483122,test
T2607009769,R002,2026-07-02,On Time,Moderate,0.42390808,test
T2607009855,R002,2026-07-02,On Time,Moderate,0.41204897,test
T2607009942,R002,2026-07-02,On Time,Moderate,0.42390808,test
T2607010034,R002,2026-07-02,On Time,Moderate,0.4417164,test
T2607010124,R002,2026-07-02,On Time,Moderate,0.4487263,test
T2607010212,R002,2026-07-02,Moderate,Moderate,0.46946913,test
T2607010297,R002,2026-07-02,On Time,Moderate,0.40072438,test
T2607010383,R002,2026-07-02,Moderate,On Time,0.3933103,test
T2607010477,R002,2026-07-02,On Time,On Time,0.38348335,test
T2607010568,R002,2026-07-02,Moderate,Moderate,0.40621,test
T2607010652,R002,2026-07-02,On Time,Moderate,0.39281142,test
T2607010741,R002,2026-07-02,On Time,Moderate,0.451292,test
T2607010831,R002,2026-07-02,On Time,Moderate,0.41153732,test
T2607010923,R002,2026-07-02,On Time,Moderate,0.40875065,test
T2607011009,R002,2026-07-02,On Time,Moderate,0.3887003,test
T2607011063,R002,2026-07-02,On Time,On Time,0.72207177,test
T2607011184,R002,2026-07-02,On Time,On Time,0.76738137,test
T2607011281,R002,2026-07-02,On Time,On Time,0.7903922,test
T2607011331,R002,2026-07-02,On Time,On Time,0.7783504,test
T2607011428,R002,2026-07-02,On Time,On Time,0.82220525,test
T2607011519,R002,2026-07-02,On Time,On Time,0.7815084,test
T2607005810,R002,2026-07-02,On Time,On Time,0.8813224,test
T2607005913,R002,2026-07-02,On Time,On Time,0.8853936,test
T2607005994,R002,2026-07-02,On Time,On Time,0.64798164,test
T2607006082,R002,2026-07-02,On Time,On Time,0.64798164,test
T2607006184,R002,2026-07-02,On Time,On Time,0.6259678,test
T2607006265,R002,2026-07-02,On Time,On Time,0.62170964,test
T2607006401,R002,2026-07-02,Moderate,Moderate,0.5274591,test
T2607006494,R002,2026-07-02,On Time,Moderate,0.53411365,test
T2607006580,R002,2026-07-02,On Time,Moderate,0.5254671,test
T2607006668,R002,2026-07-02,On Time,Moderate,0.53130746,test
T2607006755,R002,2026-07-02,On Time,Moderate,0.53130746,test
T2607006849,R002,2026-07-02,On Time,Moderate,0.53130746,test
T2607006936,R002,2026-07-02,On Time,Moderate,0.4267185,test
T2607007022,R002,2026-07-02,Moderate,Moderate,0.4267185,test
T2607007108,R002,2026-07-02,On Time,Moderate,0.4980559,test
T2607007200,R002,2026-07-02,On Time,Moderate,0.4980559,test
T2607007291,R002,2026-07-02,On Time,Moderate,0.4980559,test
T2607007379,R002,2026-07-02,On Time,Moderate,0.5043541,test
T2607007465,R002,2026-07-02,On Time,Moderate,0.41589963,test
T2607007554,R002,2026-07-02,On Time,Moderate,0.40292045,test
T2607007646,R002,2026-07-02,Minor,Moderate,0.40292045,test
T2607007735,R002,2026-07-02,Minor,Moderate,0.4028642,test
T2607007819,R002,2026-07-02,On Time,Moderate,0.40402794,test
T2607007907,R002,2026-07-02,On Time,On Time,0.39449927,test
T2607008014,R002,2026-07-02,On Time,On Time,0.49980327,test
T2607008106,R002,2026-07-02,On Time,On Time,0.5422853,test
T2607008208,R002,2026-07-02,On Time,On Time,0.64033175,test
T2607008239,R002,2026-07-02,On Time,On Time,0.62926555,test
T2607008317,R002,2026-07-02,On Time,On Time,0.58862376,test
T2607008387,R002,2026-07-02,On Time,On Time,0.6444821,test
T2607008488,R002,2026-07-02,On Time,On Time,0.7108316,test
T2607008539,R002,2026-07-02,On Time,On Time,0.7108316,test
T2607008633,R002,2026-07-02,Minor,On Time,0.70091,test
T2607008706,R002,2026-07-02,Minor,On Time,0.6932334,test
T2607008791,R002,2026-07-02,On Time,On Time,0.7138604,test
T2607008828,R002,2026-07-02,On Time,On Time,0.63568884,test
T2607008907,R002,2026-07-02,On Time,On Time,0.63040876,test
T2607009000,R002,2026-07-02,On Time,On Time,0.6043155,test
T2607009106,R002,2026-07-02,On Time,On Time,0.5646094,test
T2607009150,R002,2026-07-02,On Time,On Time,0.5646094,test
T2607009242,R002,2026-07-02,Moderate,Moderate,0.51832837,test
T2607009335,R002,2026-07-02,On Time,Moderate,0.5436486,test
T2607009421,R002,2026-07-02,Moderate,Moderate,0.48459512,test
T2607009509,R002,2026-07-02,Moderate,Moderate,0.54553884,test
T2607009596,R002,2026-07-02,Moderate,Moderate,0.5152937,test
T2607009690,R002,2026-07-02,Minor,Moderate,0.53620064,test
T2607009777,R002,2026-07-02,On Time,Moderate,0.47732088,test
T2607009863,R002,2026-07-02,On Time,Moderate,0.51281637,test
T2607009949,R002,2026-07-02,On Time,Moderate,0.51281637,test
T2607010041,R002,2026-07-02,On Time,Moderate,0.51687354,test
T2607010132,R002,2026-07-02,On Time,Moderate,0.52319443,test
T2607010220,R002,2026-07-02,On Time,Moderate,0.5201445,test
T2607010306,R002,2026-07-02,On Time,Moderate,0.48536086,test
T2607010395,R002,2026-07-02,On Time,Moderate,0.48536086,test
T2607010487,R002,2026-07-02,On Time,Moderate,0.48536086,test
T2607010576,R002,2026-07-02,Minor,Moderate,0.48536086,test
T2607010660,R002,2026-07-02,Minor,Moderate,0.4771855,test
T2607010748,R002,2026-07-02,On Time,Moderate,0.43997332,test
T2607010838,R002,2026-07-02,On Time,Moderate,0.43031174,test
T2607010931,R002,2026-07-02,On Time,Moderate,0.40412235,test
T2607011017,R002,2026-07-02,Minor,Moderate,0.42064852,test
T2607011107,R002,2026-07-02,On Time,On Time,0.73673826,test
T2607011230,R002,2026-07-02,On Time,On Time,0.8190142,test
T2607011294,R002,2026-07-02,On Time,On Time,0.8053289,test
T2607011366,R002,2026-07-02,On Time,On Time,0.84814364,test
T2607011456,R002,2026-07-02,On Time,On Time,0.8624798,test
T2607011543,R002,2026-07-02,On Time,On Time,0.86908585,test
T2607005889,R003,2026-07-02,On Time,On Time,0.89767015,test
T2607005971,R003,2026-07-02,On Time,On Time,0.9002021,test
T2607006054,R003,2026-07-02,On Time,On Time,0.64398146,test
T2607006160,R003,2026-07-02,On Time,On Time,0.55983293,test
T2607006243,R003,2026-07-02,On Time,On Time,0.5763819,test
T2607006322,R003,2026-07-02,On Time,On Time,0.63375026,test
T2607006366,R003,2026-07-02,On Time,Moderate,0.45723066,test
T2607006460,R003,2026-07-02,Moderate,Moderate,0.52045923,test
T2607006632,R003,2026-07-02,Minor,Moderate,0.43312827,test
T2607006719,R003,2026-07-02,Minor,Moderate,0.46406388,test
T2607006809,R003,2026-07-02,On Time,Moderate,0.4292536,test
T2607006902,R003,2026-07-02,Minor,Moderate,0.44670105,test
T2607006987,R003,2026-07-02,Moderate,Severe,0.40070394,test
T2607007163,R003,2026-07-02,Moderate,Severe,0.39299604,test
T2607007259,R003,2026-07-02,On Time,Severe,0.3931308,test
T2607007344,R003,2026-07-02,On Time,Moderate,0.39092293,test
T2607007431,R003,2026-07-02,On Time,Moderate,0.46961012,test
T2607007516,R003,2026-07-02,On Time,Moderate,0.429353,test
T2607007608,R003,2026-07-02,On Time,Moderate,0.429353,test
T2607007699,R003,2026-07-02,Minor,Moderate,0.40609634,test
T2607007786,R003,2026-07-02,On Time,Moderate,0.43834713,test
T2607007871,R003,2026-07-02,On Time,Moderate,0.408895,test
T2607007996,R003,2026-07-02,On Time,On Time,0.47606802,test
T2607008089,R003,2026-07-02,On Time,On Time,0.35675743,test
T2607008194,R003,2026-07-02,On Time,On Time,0.35659438,test
T2607008233,R003,2026-07-02,Minor,On Time,0.45970914,test
T2607008303,R003,2026-07-02,On Time,On Time,0.46581444,test
T2607008374,R003,2026-07-02,On Time,On Time,0.47445422,test
T2607008469,R003,2026-07-02,On Time,On Time,0.49266836,test
T2607008530,R003,2026-07-02,On Time,On Time,0.54478127,test
T2607008612,R003,2026-07-02,On Time,On Time,0.5705467,test
T2607008693,R003,2026-07-02,On Time,On Time,0.6721152,test
T2607008776,R003,2026-07-02,On Time,On Time,0.6625174,test
T2607008822,R003,2026-07-02,On Time,On Time,0.5875635,test
T2607008886,R003,2026-07-02,On Time,On Time,0.6058056,test
T2607008984,R003,2026-07-02,On Time,On Time,0.46739128,test
T2607009086,R003,2026-07-02,On Time,On Time,0.56330913,test
T2607009145,R003,2026-07-02,Moderate,On Time,0.53995025,test
T2607009207,R003,2026-07-02,On Time,Moderate,0.3987467,test
T2607009301,R003,2026-07-02,On Time,Moderate,0.3987467,test
T2607009388,R003,2026-07-02,Minor,Moderate,0.38334718,test
T2607009473,R003,2026-07-02,Moderate,Moderate,0.37776867,test
T2607009560,R003,2026-07-02,On Time,Moderate,0.40967262,test
T2607009650,R003,2026-07-02,On Time,Moderate,0.40602267,test
T2607009743,R003,2026-07-02,Severe,Severe,0.9333137,test
T2607009828,R003,2026-07-02,On Time,Moderate,0.3735297,test
T2607009915,R003,2026-07-02,Severe,Moderate,0.38838512,test
T2607010004,R003,2026-07-02,On Time,Moderate,0.43759254,test
T2607010100,R003,2026-07-02,On Time,Moderate,0.41767457,test
T2607010185,R003,2026-07-02,Minor,Severe,0.410009,test
T2607010272,R003,2026-07-02,On Time,Moderate,0.40996486,test
T2607010357,R003,2026-07-02,Minor,Moderate,0.4177061,test
T2607010449,R003,2026-07-02,On Time,Moderate,0.40021595,test
T2607010540,R003,2026-07-02,Moderate,Moderate,0.40163475,test
T2607010627,R003,2026-07-02,On Time,Moderate,0.42296478,test
T2607010712,R003,2026-07-02,Moderate,Moderate,0.4282019,test
T2607010803,R003,2026-07-02,Minor,Moderate,0.49117276,test
T2607010897,R003,2026-07-02,Moderate,Moderate,0.507326,test
T2607010984,R003,2026-07-02,On Time,Moderate,0.4306733,test
T2607011091,R003,2026-07-02,On Time,On Time,0.4112804,test
T2607011214,R003,2026-07-02,On Time,Minor,0.401539,test
T2607011289,R003,2026-07-02,On Time,On Time,0.4832334,test
T2607011354,R003,2026-07-02,On Time,Minor,0.46487355,test
T2607011444,R003,2026-07-02,On Time,Minor,0.4842918,test
T2607011533,R003,2026-07-02,On Time,Minor,0.45256373,test
T2607005860,R003,2026-07-02,On Time,On Time,0.92780286,test
T2607005950,R003,2026-07-02,On Time,On Time,0.92780286,test
T2607006032,R003,2026-07-02,On Time,On Time,0.62354255,test
T2607006131,R003,2026-07-02,On Time,On Time,0.5974519,test
T2607006221,R003,2026-07-02,On Time,On Time,0.5529889,test
T2607006302,R003,2026-07-02,On Time,On Time,0.48923168,test
T2607006374,R003,2026-07-02,Moderate,Moderate,0.5058713,test
T2607006467,R003,2026-07-02,On Time,Moderate,0.5060915,test
T2607006556,R003,2026-07-02,On Time,Moderate,0.55475545,test
T2607006640,R003,2026-07-02,Moderate,Moderate,0.58398396,test
T2607006729,R003,2026-07-02,On Time,Moderate,0.58398396,test
T2607006821,R003,2026-07-02,On Time,Moderate,0.54233396,test
T2607006912,R003,2026-07-02,On Time,Moderate,0.49561003,test
T2607006996,R003,2026-07-02,On Time,Moderate,0.50441366,test
T2607007084,R003,2026-07-02,Moderate,Moderate,0.5440971,test
T2607007170,R003,2026-07-02,On Time,Moderate,0.5865189,test
T2607007267,R003,2026-07-02,Moderate,Moderate,0.5243777,test
T2607007352,R003,2026-07-02,Minor,Moderate,0.51758343,test
T2607007440,R003,2026-07-02,On Time,Moderate,0.547262,test
T2607007525,R003,2026-07-02,On Time,Moderate,0.52671015,test
T2607007621,R003,2026-07-02,Moderate,Moderate,0.52671015,test
T2607007708,R003,2026-07-02,Moderate,Moderate,0.5115885,test
T2607007796,R003,2026-07-02,On Time,Moderate,0.50868547,test
T2607007880,R003,2026-07-02,On Time,Moderate,0.4983801,test
T2607007939,R003,2026-07-02,On Time,On Time,0.5617369,test
T2607008043,R003,2026-07-02,On Time,On Time,0.601244,test
T2607008137,R003,2026-07-02,On Time,On Time,0.598915,test
T2607008217,R003,2026-07-02,On Time,On Time,0.7050755,test
T2607008254,R003,2026-07-02,Minor,On Time,0.7050755,test
T2607008339,R003,2026-07-02,On Time,On Time,0.71854645,test
T2607008411,R003,2026-07-02,On Time,On Time,0.72721916,test
T2607008505,R003,2026-07-02,On Time,On Time,0.7067913,test
T2607008558,R003,2026-07-02,On Time,On Time,0.6817858,test
T2607008657,R003,2026-07-02,On Time,On Time,0.6844253,test
T2607008730,R003,2026-07-02,On Time,On Time,0.6893334,test
T2607008807,R003,2026-07-02,On Time,On Time,0.6188011,test
T2607008839,R003,2026-07-02,On Time,On Time,0.64336425,test
T2607008938,R003,2026-07-02,On Time,On Time,0.6504817,test
T2607009031,R003,2026-07-02,On Time,On Time,0.5486558,test
T2607009131,R003,2026-07-02,On Time,On Time,0.54943407,test
T2607009161,R003,2026-07-02,On Time,On Time,0.5786501,test
T2607009215,R003,2026-07-02,On Time,Moderate,0.5354043,test
T2607009308,R003,2026-07-02,On Time,Moderate,0.5354043,test
T2607009397,R003,2026-07-02,On Time,Moderate,0.5694264,test
T2607009481,R003,2026-07-02,On Time,Moderate,0.5893472,test
T2607009570,R003,2026-07-02,Moderate,Moderate,0.5642398,test
T2607009662,R003,2026-07-02,On Time,Moderate,0.6141296,test
T2607009753,R003,2026-07-02,Moderate,Moderate,0.6444417,test
T2607009837,R003,2026-07-02,Moderate,Moderate,0.63334733,test
T2607009925,R003,2026-07-02,On Time,Moderate,0.5655248,test
T2607010011,R003,2026-07-02,On Time,Moderate,0.61335945,test
T2607010108,R003,2026-07-02,On Time,Moderate,0.67250156,test
T2607010193,R003,2026-07-02,On Time,Moderate,0.67250156,test
T2607010281,R003,2026-07-02,Moderate,Moderate,0.6346775,test
T2607010366,R003,2026-07-02,Moderate,Moderate,0.5671583,test
T2607010462,R003,2026-07-02,On Time,Moderate,0.52979755,test
T2607010549,R003,2026-07-02,On Time,Moderate,0.5390704,test
T2607010637,R003,2026-07-02,Moderate,Moderate,0.564576,test
T2607010721,R003,2026-07-02,On Time,Moderate,0.54543334,test
T2607010811,R003,2026-07-02,Moderate,Moderate,0.5971118,test
T2607010904,R003,2026-07-02,Moderate,Moderate,0.61523646,test
T2607010993,R003,2026-07-02,On Time,Moderate,0.5735755,test
T2607011135,R003,2026-07-02,On Time,On Time,0.5743769,test
T2607011259,R003,2026-07-02,On Time,On Time,0.58670294,test
T2607011303,R003,2026-07-02,On Time,On Time,0.60206825,test
T2607011390,R003,2026-07-02,On Time,On Time,0.54124874,test
T2607011485,R003,2026-07-02,Minor,On Time,0.57710534,test
T2607011560,R003,2026-07-02,On Time,On Time,0.5934565,test
T2607005832,R004,2026-07-02,On Time,On Time,0.8806033,test
T2607005929,R004,2026-07-02,On Time,On Time,0.8806033,test
T2607006010,R004,2026-07-02,On Time,On Time,0.45573494,test
T2607006103,R004,2026-07-02,On Time,On Time,0.45573494,test
T2607006199,R004,2026-07-02,On Time,On Time,0.4290975,test
T2607006281,R004,2026-07-02,On Time,On Time,0.5067716,test
T2607006336,R004,2026-07-02,Minor,Severe,0.466447,test
T2607006432,R004,2026-07-02,On Time,Severe,0.43452665,test
T2607006520,R004,2026-07-02,Minor,Severe,0.4392259,test
T2607006608,R004,2026-07-02,On Time,Severe,0.40122226,test
T2607006693,R004,2026-07-02,Moderate,Severe,0.4351832,test
T2607006783,R004,2026-07-02,Minor,Severe,0.3543534,test
T2607006875,R004,2026-07-02,On Time,Severe,0.38447872,test
T2607006962,R004,2026-07-02,Minor,Moderate,0.32348824,test
T2607007047,R004,2026-07-02,Minor,Severe,0.39392763,test
T2607007135,R004,2026-07-02,On Time,Severe,0.455694,test
T2607007229,R004,2026-07-02,On Time,Severe,0.4644006,test
T2607007319,R004,2026-07-02,Moderate,Severe,0.4644006,test
T2607007405,R004,2026-07-02,Minor,Severe,0.384063,test
T2607007492,R004,2026-07-02,Minor,Severe,0.34081706,test
T2607007580,R004,2026-07-02,Minor,Severe,0.32753578,test
T2607007674,R004,2026-07-02,On Time,Severe,0.32080084,test
T2607007759,R004,2026-07-02,On Time,Moderate,0.3199822,test
T2607007846,R004,2026-07-02,On Time,Moderate,0.3199822,test
T2607008026,R004,2026-07-02,Minor,Minor,0.3713894,test
T2607008119,R004,2026-07-02,On Time,On Time,0.34984627,test
T2607008211,R004,2026-07-02,On Time,On Time,0.430204,test
T2607008243,R004,2026-07-02,On Time,On Time,0.43885624,test
T2607008326,R004,2026-07-02,On Time,On Time,0.49480796,test
